fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Pedro,Aguilera,Spain,directors,A nos Amours,1983,Maurice Pialat
Pedro,Aguilera,Spain,directors,Alphaville,1965,Jean-Luc Godard
Pedro,Aguilera,Spain,directors,Belle de Jour,1967,Luis Bunuel
Pedro,Aguilera,Spain,directors,"Clockwork Orange, A",1971,Stanley Kubrick
Pedro,Aguilera,Spain,directors,"Lovers on the Bridge, The",1991,Leos Carax
Pedro,Aguilera,Spain,directors,Mirror,1974,Andrei Tarkovsky
Pedro,Aguilera,Spain,directors,Mouchette,1966,Robert Bresson
Pedro,Aguilera,Spain,directors,Opening Night,1977,John Cassavetes
Pedro,Aguilera,Spain,directors,"River, The",1951,Jean Renoir
Pedro,Aguilera,Spain,directors,"Salo, or The 120 Days of Sodom",1975,Pier Paolo Pasolini
Pema,Tseden,Tibet,directors,Citizen Kane,1941,Orson Welles
Pema,Tseden,Tibet,directors,"Travelling Players, The",1975,Theodoros Angelopoulos
Pema,Tseden,Tibet,directors,Mulholland Dr,2003,David Lynch
Pema,Tseden,Tibet,directors,"One and a Two, A",1999,Edward Yang
Pema,Tseden,Tibet,directors,Rashomon,1950,Akira Kurosawa
Pema,Tseden,Tibet,directors,La Regle du jeu,1939,Jean Renoir
Pema,Tseden,Tibet,directors,Spring in a Small Town,1948,Fei Mu
Pema,Tseden,Tibet,directors,Taxi Driver,1976,Martin Scorsese
Pema,Tseden,Tibet,directors,Hour of the Wolf,1968,Ingmar Bergman
Pema,Tseden,Tibet,directors,"Wind Will Carry Us, The",1999,Abbas Kiarostami
Pen-Ek,Ratanaruang,Thailand,directors,81/2,1963,Federico Fellini
Pen-Ek,Ratanaruang,Thailand,directors,Au Hasard Balthazar,1966,Robert Bresson
Pen-Ek,Ratanaruang,Thailand,directors,"Clockwork Orange, A",1971,Stanley Kubrick
Pen-Ek,Ratanaruang,Thailand,directors,"Godfather: Part II, The",1974,Francis Ford Coppola
Pen-Ek,Ratanaruang,Thailand,directors,Kind Hearts and Coronets,1949,Robert Hamer
Pen-Ek,Ratanaruang,Thailand,directors,Manhattan,1979,Woody Allen
Pen-Ek,Ratanaruang,Thailand,directors,Persona,1966,Ingmar Bergman
Pen-Ek,Ratanaruang,Thailand,directors,Raging Bull,1980,Martin Scorsese
Pen-Ek,Ratanaruang,Thailand,directors,"Separation, A",2011,Asghar Farhadi
Pen-Ek,Ratanaruang,Thailand,directors,Strangers on a Train,1951,Alfred Hitchcock
Pere,Portabella,Spain,directors,"Black God, White Devil",1964,Glauber Rocha
Pere,Portabella,Spain,directors,Chimes at Midnight,1966,Orson Welles
Pere,Portabella,Spain,directors,Mamma Roma,1962,Pier Paolo Pasolini
Pere,Portabella,Spain,directors,"Night of the Hunter, The",1955,Charles Laughton
Pere,Portabella,Spain,directors,Ordet,1955,Carl Theodor Dreyer
Pere,Portabella,Spain,directors,Russian Ark,2002,Aleksandr Sokurov
Pere,Portabella,Spain,directors,"Sacrifice, The",1986,Andrei Tarkovsky
Pere,Portabella,Spain,directors,"Steamboat Bill, Jr.",1928,Buster Keaton
Pere,Portabella,Spain,directors,"Turin Horse, The",,Bela Tarr
Pere,Portabella,Spain,directors,Viridiana,1961,Luis Bunuel
Peter,Davis,US,directors,"Bicycle Thieves, The",1948,Vittorio de Sica
Peter,Davis,US,directors,Breathless,1960,Jean-Luc Godard
Peter,Davis,US,directors,Casablanca,1942,Michael Curtiz
Peter,Davis,US,directors,Citizen Kane,1941,Orson Welles
Peter,Davis,US,directors,"Discreet Charm of the Bourgeoisie, The",1972,Luis Bunuel
Peter,Davis,US,directors,"Seventh Seal, The",1957,Ingmar Bergman
Peter,Davis,US,directors,Some Like It Hot,1959,Billy Wilder
Peter,Davis,US,directors,Sundays and Cybele,1962,Serge Bourguignon
Peter,Davis,US,directors,"Tree Grows in Brooklyn, A",1945,Elia Kazan
Peter,Davis,US,directors,Hour of the Wolf,1968,Ingmar Bergman
Peter,Farrelly,US,directors,Airplane!,1980,Jim Abrahams/David & Jerry Zucker
Peter,Farrelly,US,directors,Borat,2006,Larry Charles
Peter,Farrelly,US,directors,It's a Wonderful Life,1947,Frank Capra
Peter,Farrelly,US,directors,Jaws,1975,Steven Spielberg
Peter,Farrelly,US,directors,Midnight Cowboy,1969,John Schlesinger
Peter,Farrelly,US,directors,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Peter,Farrelly,US,directors,Reservoir Dogs,1991,Quentin Tarantino
Peter,Farrelly,US,directors,Schindler's List,1993,Steven Spielberg
Peter,Farrelly,US,directors,Sideways,2004,Alexander Payne
Peter,Farrelly,US,directors,"Wizard of Oz, The",1939,Victor Fleming
Peter,Kosminsky,UK,directors,Broadcast News,1987,James L Brooks
Peter,Kosminsky,UK,directors,Casablanca,1942,Michael Curtiz
Peter,Kosminsky,UK,directors,Erin Brockovich,2000,Steven Soderbergh
Peter,Kosminsky,UK,directors,"German Sisters, The",1981,Margarethe von Trotta
Peter,Kosminsky,UK,directors,"Godfather: Part II, The",1974,Francis Ford Coppola
Peter,Kosminsky,UK,directors,If....,1968,Lindsay Anderson
Peter,Kosminsky,UK,directors,Land and Freedom,1995,Ken Loach
Peter,Kosminsky,UK,directors,Missing,1981,Costa-Gavras
Peter,Kosminsky,UK,directors,Salvador,1986,Oliver Stone
Peter,Kosminsky,UK,directors,To Kill a Mockingbird,1962,Robert Mulligan
Peter,Strickland,UK,directors,Allures,1960,Jordan Belson
Peter,Strickland,UK,directors,Eyes Without a Face,1960,Georges Franju
Peter,Strickland,UK,directors,Mirror,1974,Andrei Tarkovsky
Peter,Strickland,UK,directors,"Night of the Hunter, The",1955,Charles Laughton
Peter,Strickland,UK,directors,Outer Space,2002,Peter Tscherkassky
Peter,Strickland,UK,directors,Satantango,1994,Bela Tarr
Peter,Strickland,UK,directors,Shadows of Our Forgotten Ancestors,1964,Sergei Parajanov
Peter,Strickland,UK,directors,Street of Crocodiles,,Brothers Quay
Peter,Strickland,UK,directors,Taxi Driver,1976,Martin Scorsese
Peter,Strickland,UK,directors,Viridiana,1961,Luis Bunuel
Peter,Todd,UK,directors,Aerial,1974,Margaret Tait
Peter,Todd,UK,directors,L'Atalante,1934,Jean Vigo
Peter,Todd,UK,directors,Borom Sarret,1963,Ousmane Sembene
Peter,Todd,UK,directors,Love Me Tonight,1932,Rouben Mamoulian
Peter,Todd,UK,directors,Meshes of the Afternoon,1943,Maya Deren/Alexander Hammid
Peter,Todd,UK,directors,Pitcher of Colored Light,2007,Robert Beavers
Peter,Todd,UK,directors,Port of Shadows,1938,Marcel Carne
Peter,Todd,UK,directors,Tokyo Story,1953,Ozu Yasujiro
Peter,Todd,UK,directors,Valentin de las Sierras,1967,Bruce Baillie
Peter,Todd,UK,directors,Window Water Baby Moving,1959,Stan Brakhage
Peter,Tscherkassky,Austria,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Peter,Tscherkassky,Austria,directors,Adebar,1957,Peter Kubelka
Peter,Tscherkassky,Austria,directors,At Land,1944,Maya Deren
Peter,Tscherkassky,Austria,directors,"chien andalou, Un",1928,Luis Bunuel
Peter,Tscherkassky,Austria,directors,"Pig, The",1970,Jean Eustache/Jean-Michel Barjol
Peter,Tscherkassky,Austria,directors,Easy Out,,Pat O'Neill
Peter,Tscherkassky,Austria,directors,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Peter,Tscherkassky,Austria,directors,Nashville,1975,Robert Altman
Peter,Tscherkassky,Austria,directors,Playtime,1967,Jacques Tati
Peter,Tscherkassky,Austria,directors,Some Like It Hot,1959,Billy Wilder
Peter,von Bagh,Finland,directors,Beyond a Reasonable Doubt,1956,Fritz Lang
Peter,von Bagh,Finland,directors,Countess from Hong Kong,1966,Charles Chaplin
Peter,von Bagh,Finland,directors,Liebelei,1933,Max Ophuls
Peter,von Bagh,Finland,directors,"Life of Oharu, The",1952,Mizoguchi Kenji
Peter,von Bagh,Finland,directors,Listen to Britain,1942,Humphrey Jennings/Stewart McAllister
Peter,von Bagh,Finland,directors,"Man There Was, A",1917,Victor Sjostrom
Peter,von Bagh,Finland,directors,Paisan,1946,Roberto Rossellini
Peter,von Bagh,Finland,directors,They Were Expendable,1945,John Ford
Peter,von Bagh,Finland,directors,Touchez pas au grisbi,1954,Jacques Becker
Peter,von Bagh,Finland,directors,Trouble in Paradise,1932,Ernst Lubitsch
Peter,Whitehead,UK,directors,Alphaville,1965,Jean-Luc Godard
Peter,Whitehead,UK,directors,"Battle of Algiers, The",1966,Gillo Pontecorvo
Peter,Whitehead,UK,directors,"enfants du paradis, Les",1945,Marcel Carne
Peter,Whitehead,UK,directors,Gone with the Wind,1939,Victor Fleming
Peter,Whitehead,UK,directors,Orphee,1950,Jean Cocteau
Peter,Whitehead,UK,directors,Pandora's Box,1928,G W Pabst
Peter,Whitehead,UK,directors,"Seventh Seal, The",1957,Ingmar Bergman
Peter,Whitehead,UK,directors,"Sound of Music, The",1965,Robert Wise
Peter,Whitehead,UK,directors,"Third Man, The",1949,Carol Reed
Peter,Whitehead,UK,directors,Touch of Evil,1958,Orson Welles
Petra,Seliskar,Slovenia,directors,Animals Are Beautiful People,1974,Jamie Uys
Petra,Seliskar,Slovenia,directors,"Argentinian Lesson, The",,Wojciech Staron
Petra,Seliskar,Slovenia,directors,"Edge of Dreaming, The",,Amy Hardie
Petra,Seliskar,Slovenia,directors,Fela Kuti,,Green Grin
Petra,Seliskar,Slovenia,directors,Grey Gardens,1975,Maysles Brothers
Petra,Seliskar,Slovenia,directors,Human Remains,1998,Jay Rossenblatt
Petra,Seliskar,Slovenia,directors,La vida loca,2008,Christian Paved
Petra,Seliskar,Slovenia,directors,Man with a Movie Camera,1929,Dziga Vertov
Petra,Seliskar,Slovenia,directors,Mein Liebster Feind,1999,Klaus Kinski
Petra,Seliskar,Slovenia,directors,Sex Pistols -The Filth and The Fury,1999,Julien Temple
Phan,Dang-Di,Vietnam,directors,81/2,1963,Federico Fellini
Phan,Dang-Di,Vietnam,directors,Apocalypse Now,1979,Francis Ford Coppola
Phan,Dang-Di,Vietnam,directors,Breathless,1960,Jean-Luc Godard
Phan,Dang-Di,Vietnam,directors,"Clockwork Orange, A",1971,Stanley Kubrick
Phan,Dang-Di,Vietnam,directors,I am Cuba,1964,Mikhail Kalatozov
Phan,Dang-Di,Vietnam,directors,Pather Panchali,1955,Satyajit Ray
Phan,Dang-Di,Vietnam,directors,Rashomon,1950,Akira Kurosawa
Phan,Dang-Di,Vietnam,directors,"Time to Live and a Time To Die, A",1985,Hsiao-hsien Hou
Phan,Dang-Di,Vietnam,directors,"Tin Drum, The",1979,Volker Schlondorff
Phan,Dang-Di,Vietnam,directors,Uncle Boonmee Who Can Recall His Past Lives,2010,Apichatpong Weerasethakul
Philippe,Parreno,Algeria/France,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Philippe,Parreno,Algeria/France,directors,Accattone,1961,Pier Paolo Pasolini
Philippe,Parreno,Algeria/France,directors,Blue Velvet,1986,David Lynch
Philippe,Parreno,Algeria/France,directors,"chien andalou, Un",1928,Luis Bunuel
Philippe,Parreno,Algeria/France,directors,Jaws,1975,Steven Spielberg
Philippe,Parreno,Algeria/France,directors,"mepris, Le",1963,Jean-Luc Godard
Philippe,Parreno,Algeria/France,directors,La Regle du jeu,1939,Jean Renoir
Philippe,Parreno,Algeria/France,directors,Rome Open City,1945,Roberto Rossellini
Philippe,Parreno,Algeria/France,directors,Ugetsu Monogatari,1953,Mizoguchi Kenji
Philippe,Parreno,Algeria/France,directors,"Woman Under the Influence, A",1974,John Cassavetes
Pia,Marais,Germany,directors,"Battle of Algiers, The",1966,Gillo Pontecorvo
Pia,Marais,Germany,directors,"Bigger Splash, A",1974,Jack Hazan
Pia,Marais,Germany,directors,Dr. Strangelove,1963,Stanley Kubrick
Pia,Marais,Germany,directors,Germany Year Zero,1948,Roberto Rossellini
Pia,Marais,Germany,directors,Love Streams,1984,John Cassavetes
Pia,Marais,Germany,directors,Marnie,1964,Alfred Hitchcock
Pia,Marais,Germany,directors,"River, The",1951,Jean Renoir
Pia,Marais,Germany,directors,"Samourai, Le",1967,Jean-Pierre Melville
Pia,Marais,Germany,directors,Solaris,1972,Andrei Tarkovsky
Pia,Marais,Germany,directors,Z,1968,Costa-Gavras
Pierre,Leon,France,directors,"Bride of Glomdal, The",1925,Carl Theodor Dreyer
Pierre,Leon,France,directors,Day of Wrath,1943,Carl Theodor Dreyer
Pierre,Leon,France,directors,Die Gezeichneten,1921,Carl Theodor Dreyer
Pierre,Leon,France,directors,Gertrud,1964,Carl Theodor Dreyer
Pierre,Leon,France,directors,Michael,1924,Carl Theodor Dreyer
Pierre,Leon,France,directors,Ordet,1955,Carl Theodor Dreyer
Pierre,Leon,France,directors,"Parson's Widow, The",1920,Carl Theodor Dreyer
Pierre,Leon,France,directors,They Caught the Ferry,1948,Carl Theodor Dreyer
Pierre,Leon,France,directors,Two People,1945,Carl Theodor Dreyer
Pierre,Leon,France,directors,Vampyr,1932,Carl Theodor Dreyer
Pimpaka,Towira,Thailand,directors,Branded to Kill,1967,Suzuki Seijun
Pimpaka,Towira,Thailand,directors,Colossal Youth,2006,Pedro Costa
Pimpaka,Towira,Thailand,directors,Hidden,2004,Michael Haneke
Pimpaka,Towira,Thailand,directors,I am Cuba,1964,Mikhail Kalatozov
Pimpaka,Towira,Thailand,directors,In the City of Sylvia,2007,Jose Luis Guerin
Pimpaka,Towira,Thailand,directors,Mulholland Dr,2003,David Lynch
Pimpaka,Towira,Thailand,directors,"Red and the White, The",1967,Miklos Jancso
Pimpaka,Towira,Thailand,directors,"Separation, A",2011,Asghar Farhadi
Pimpaka,Towira,Thailand,directors,Tropical Malady,2004,Apichatpong Weerasethakul
Pimpaka,Towira,Thailand,directors,"Werckmeister Harmonies, The",2000,Bela Tarr
PJ,Hogan,Australia,directors,Bonnie and Clyde,1967,Arthur Penn
PJ,Hogan,Australia,directors,Chinatown,1974,Roman Polanski
PJ,Hogan,Australia,directors,Citizen Kane,1941,Orson Welles
PJ,Hogan,Australia,directors,"Conformist, The",1970,Bernardo Bertolucci
PJ,Hogan,Australia,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
PJ,Hogan,Australia,directors,"Last Picture Show, The",1971,Peter Bogdanovich
PJ,Hogan,Australia,directors,Network,1976,Sidney Lumet
PJ,Hogan,Australia,directors,La Regle du jeu,1939,Jean Renoir
PJ,Hogan,Australia,directors,Sunset Blvd.,1950,Billy Wilder
PJ,Hogan,Australia,directors,Tom Jones,1963,Tony Richardson
Quentin,Tarantino,US,directors,Apocalypse Now,1979,Francis Ford Coppola
Quentin,Tarantino,US,directors,"Bad News Bears, The",1976,Michael Ritchie
Quentin,Tarantino,US,directors,Carrie,1976,Brian de Palma
Quentin,Tarantino,US,directors,Dazed and Confused,1993,Richard Linklater
Quentin,Tarantino,US,directors,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Quentin,Tarantino,US,directors,"Great Escape, The",1963,John Sturges
Quentin,Tarantino,US,directors,His Girl Friday,1939,Howard Hawks
Quentin,Tarantino,US,directors,Jaws,1975,Steven Spielberg
Quentin,Tarantino,US,directors,Pretty Maids All in a Row,1971,Roger Vadim
Quentin,Tarantino,US,directors,Rolling Thunder,1997,John Flynn
Quentin,Tarantino,US,directors,Sorcerer,1977,William Friedkin
Quentin,Tarantino,US,directors,Taxi Driver,1976,Martin Scorsese
Radu,Jude,Romania,directors,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty,2000,Jonas Mekas
Radu,Jude,Romania,directors,Hotel Terminus,1988,Marcel Ophuls
Radu,Jude,Romania,directors,"I Was Born, But...",1932,Ozu Yasujiro
Radu,Jude,Romania,directors,"Je vous salue, Sarajevo",1992,Jean-Luc Godard
Radu,Jude,Romania,directors,"Last Bolshevik, The",1993,Chris Marker
Radu,Jude,Romania,directors,My Friend Ivan Lapshin,1986,Aleksey German
Radu,Jude,Romania,directors,Proba de microfon,1980,Mircea Daneliuc
Radu,Jude,Romania,directors,Secvente,1982,Alexandru Tatos
Radu,Jude,Romania,directors,Shoah,1985,Claude Lanzmann
Radu,Jude,Romania,directors,Diary,1983,David Perlov
Rajko,Grlic,Croatia,directors,Citizen Kane,1941,Orson Welles
Rajko,Grlic,Croatia,directors,"Exterminating Angel, The",1962,Luis Bunuel
Rajko,Grlic,Croatia,directors,Five Easy Pieces,1970,Bob Rafelson
Rajko,Grlic,Croatia,directors,"Forty First, The",1956,Grigori Chukhrai
Rajko,Grlic,Croatia,directors,"grande illusion, La",1937,Jean Renoir
Rajko,Grlic,Croatia,directors,Pickpocket,1959,Robert Bresson
Rajko,Grlic,Croatia,directors,Shadows,1959,John Cassavetes
Rajko,Grlic,Croatia,directors,La strada,1954,Federico Fellini
Rajko,Grlic,Croatia,directors,Sunset Blvd.,1950,Billy Wilder
Rajko,Grlic,Croatia,directors,Zero de Conduite,1933,Jean Vigo
Raphael,Nadjari,France,directors,"400 Blows, The",1959,Francois Truffaut
Raphael,Nadjari,France,directors,Body and Soul,1947,Robert Rossen
Raphael,Nadjari,France,directors,David and Lisa,1962,Frank Perry
Raphael,Nadjari,France,directors,Dossier 51,1978,Michel Deville
Raphael,Nadjari,France,directors,Hud,1962,Martin Ritt
Raphael,Nadjari,France,directors,Marnie,1964,Alfred Hitchcock
Raphael,Nadjari,France,directors,"Pawnbroker, The",1964,Sydney Lumet
Raphael,Nadjari,France,directors,Rachel Rachel,1968,Paul Newman
Raphael,Nadjari,France,directors,To Kill a Mockingbird,1962,Robert Mulligan
Raphael,Nadjari,France,directors,Diary,1983,David Perlov
Raqs,Collective,India,directors,Chronicle of a Summer,1961,Edgar Morin/Jean Rouch
Raqs,Collective,India,directors,"Golden Thread, The",1965,Ritwik Ghatak
Raqs,Collective,India,directors,"Hour of the Furnaces, The",1968,Octavio Getino/Fernando E. Solanas
Raqs,Collective,India,directors,Images of the World and the Inscription of the War,1988,Harun Farocki
Raqs,Collective,India,directors,Man on Wire,2007,James Marsh
Raqs,Collective,India,directors,Sans Soleil,1982,Chris Marker
Raqs,Collective,India,directors,Siddheshwari,1989,Mani Kaul
Raqs,Collective,India,directors,"Story of Qiu Ju, The",1992,Zhang Yimou
Raqs,Collective,India,directors,Teesri Kasam,1966,Basu Bhattacharya
Raqs,Collective,India,directors,Zidane: a 21st Century Portrait,2006,Philip Parreno/Douglas Gordon
Ray,Lawrence,Australia,directors,Cul-de-Sac,1966,Roman Polanski
Ray,Lawrence,Australia,directors,"Deer Hunter, The",1977,Michael Cimino
Ray,Lawrence,Australia,directors,Don't Look Now,1973,Nicolas Roeg
Ray,Lawrence,Australia,directors,Dr. Strangelove,1963,Stanley Kubrick
Ray,Lawrence,Australia,directors,Kes,1969,Ken Loach
Ray,Lawrence,Australia,directors,Midnight Cowboy,1969,John Schlesinger
Ray,Lawrence,Australia,directors,One Flew Over the Cuckoo's Nest,1975,Milos Forman
Ray,Lawrence,Australia,directors,"Red Balloon, The",1956,Albert Lamorisse
Ray,Lawrence,Australia,directors,Rosemary's Baby,1968,Roman Polanski
Ray,Lawrence,Australia,directors,Tootsie,1982,Sydney Pollack
Raya,Martin,Philippines,directors,Apocalypse Now,1979,Francis Ford Coppola
Raya,Martin,Philippines,directors,Manila by Night,1981,Ishmael Bernal
Raya,Martin,Philippines,directors,Commingled Containers,,Stan Brakhage
Raya,Martin,Philippines,directors,ruption volcanique à la Martinique,1902,Georges Melies
Raya,Martin,Philippines,directors,Evolution of a Filipino Family,2004,Lav Diaz
Raya,Martin,Philippines,directors,"Flowers of St Francis, The",1950,Roberto Rossellini
Raya,Martin,Philippines,directors,Histoire(s) du cinema,1997,Jean-Luc Godard
Raya,Martin,Philippines,directors,I am Cuba,1964,Mikhail Kalatozov
Raya,Martin,Philippines,directors,Mirror,1974,Andrei Tarkovsky
Raya,Martin,Philippines,directors,"Texas Chainsaw Massacre, The",1974,Tobe Hooper
Raymond,Red,Philippines,directors,2001: A Space Odyssey,1968,Stanley Kubrick
Raymond,Red,Philippines,directors,Apocalypse Now,1979,Francis Ford Coppola
Raymond,Red,Philippines,directors,Blade Runner,1982,Ridley Scott
Raymond,Red,Philippines,directors,Citizen Kane,1941,Orson Welles
Raymond,Red,Philippines,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Raymond,Red,Philippines,directors,Himala,1983,Ishmael Bernal
Raymond,Red,Philippines,directors,Metropolis,1927,Fritz Lang
Raymond,Red,Philippines,directors,Modern Times,1936,Charles Chaplin
Raymond,Red,Philippines,directors,Rashomon,1950,Akira Kurosawa
Raymond,Red,Philippines,directors,"Story of Qiu Ju, The",1992,Zhang Yimou
Richard,Ayoade,UK,directors,"Apartment, The",1960,Billy Wilder
Richard,Ayoade,UK,directors,Badlands,1973,Terrence Malick
Richard,Ayoade,UK,directors,Barry Lyndon,1975,Stanley Kubrick
Richard,Ayoade,UK,directors,Crimes and Misdemeanors,1989,Woody Allen
Richard,Ayoade,UK,directors,Make Way for Tomorrow,1937,Leo McCarey
Richard,Ayoade,UK,directors,"mepris, Le",1963,Jean-Luc Godard
Richard,Ayoade,UK,directors,Ordet,1955,Carl Theodor Dreyer
Richard,Ayoade,UK,directors,Persona,1966,Ingmar Bergman
Richard,Ayoade,UK,directors,Raging Bull,1980,Martin Scorsese
Richard,Ayoade,UK,directors,Tokyo Story,1953,Ozu Yasujiro
Richard,Eyre,UK,directors,Andrei Rublev,1966,Andrei Tarkovsky
Richard,Eyre,UK,directors,"dolce vita, La",1960,Federico Fellini
Richard,Eyre,UK,directors,Fanny and Alexander,1984,Ingmar Bergman
Richard,Eyre,UK,directors,"Godfather: Part I, The",1972,Francis Ford Coppola
Richard,Eyre,UK,directors,On The Waterfront,1954,Elia Kazan
Richard,Eyre,UK,directors,La Regle du jeu,1939,Jean Renoir
Richard,Eyre,UK,directors,"Short Film About Killing, A",1987,Krzysztof Kieslowski
Richard,Eyre,UK,directors,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Richard,Eyre,UK,directors,Tokyo Story,1953,Ozu Yasujiro
Richard,Eyre,UK,directors,Landscape in the Mist,1988,Theodoros Angelopoulos
Richard,Kwietniowski,UK,directors,Blue Velvet,1986,David Lynch
Richard,Kwietniowski,UK,directors,Brief Encounter,1945,David Lean
Richard,Kwietniowski,UK,directors,Chinatown,1974,Roman Polanski
Richard,Kwietniowski,UK,directors,Madame de...,1953,Max Ophuls
Richard,Kwietniowski,UK,directors,News from Home,1976,Chantal Akerman
Richard,Kwietniowski,UK,directors,"Now, Voyager",1942,Irving Rapper
Richard,Kwietniowski,UK,directors,Peeping Tom,1960,Michael Powell
